Type Operation,Montant,Cpt Source,Montant Cpt Source avt,Montant Cpt Source aft,Cpt Dest,Montant Cpt Dest,Montant Cpt Dest,Fraude
CASH_OUT,307937.71,C1384529212,11870.0,0.0,C1739916232,0.0,307937.71,0
CASH_OUT,248617.8,C1578662852,9954.0,0.0,C1879603783,178616.99,427234.79,0
TRANSFER,276812.94,C1263699849,0.0,0.0,C738603140,4490939.13,4767752.07,0
CASH_OUT,126848.63,C502927996,126848.63,0.0,C959311231,1.172223104E7,1.184907967E7,1
CASH_OUT,388272.69,C1743593589,205753.0,0.0,C2017277905,58063.94,446336.63,0
TRANSFER,277485.25,C1505030258,277485.25,0.0,C275418011,0.0,0.0,1
CASH_OUT,371584.4,C197394455,0.0,0.0,C1769562038,4951523.4,5323107.81,0
TRANSFER,645104.5,C986606051,645104.5,0.0,C175407589,0.0,0.0,1
CASH_IN,378355.07,C2077735005,63461.0,441816.07,C174746976,5681791.97,5303436.9,0
PAYMENT,4480.09,C1427894859,354707.56,350227.47,M183948283,0.0,0.0,0
CASH_OUT,173020.24,C2066174694,173020.24,0.0,C708073508,95201.75,268221.99,1
PAYMENT,5892.45,C1266177013,24723.0,18830.55,M1574060346,0.0,0.0,0
TRANSFER,1530.84,C1164568984,1530.84,0.0,C940250916,0.0,0.0,1
CASH_OUT,107708.25,C1782969583,0.0,0.0,C626850194,123319.23,231027.48,0
TRANSFER,128394.66,C1065719099,0.0,0.0,C1644550286,768150.44,896545.1,0
CASH_OUT,129710.06,C273062474,14449.0,0.0,C1093081030,31792.93,161502.98,0
CASH_OUT,1321984.45,C1969225423,1321984.45,0.0,C402356824,0.0,1321984.45,1
CASH_IN,573011.59,C2141399577,394.0,573405.59,C674215989,277559.83,0.0,0
DEBIT,986.98,C53165380,24966.0,23979.02,C468801088,193338.11,194325.09,0
CASH_IN,1834.92,C1561536805,4073.0,5907.92,C2093573924,311791.66,309956.74,0
TRANSFER,37766.23,C1853390476,37766.23,0.0,C1785352620,0.0,0.0,1
PAYMENT,2609.94,C912908593,0.0,0.0,M596920235,0.0,0.0,0
PAYMENT,316.73,C846965998,71.0,0.0,M1332389828,0.0,0.0,0
CASH_OUT,4900487.15,C1615320222,4900487.15,0.0,C1322611502,0.0,4900487.15,1
CASH_IN,249996.75,C1956656021,504505.17,754501.91,C830108832,2103848.03,1853851.28,0
CASH_IN,32761.14,C1276690627,2476604.18,2509365.31,C1063813215,561632.67,528871.53,0
TRANSFER,3731378.32,C1811823904,3731378.32,0.0,C1784541207,0.0,0.0,1
TRANSFER,668326.17,C443190571,0.0,0.0,C828301433,737553.25,1405879.42,0
CASH_OUT,8950011.46,C780587384,8950011.46,0.0,C602293403,3501917.61,1.245192908E7,1
CASH_OUT,249790.22,C2084900996,1583.0,0.0,C2024294930,874568.26,1124358.48,0
CASH_OUT,155808.09,C699616272,787.0,0.0,C606542617,0.0,155808.09,0
TRANSFER,3547485.43,C1934752840,3547485.43,0.0,C221266057,0.0,0.0,1
CASH_IN,19822.43,C1029271051,125863.0,145685.43,C848611152,1043599.36,1023776.93,0
PAYMENT,26685.69,C385651935,24686.0,0.0,M1779351471,0.0,0.0,0
CASH_OUT,463980.27,C1414815641,55553.0,0.0,C1428874286,1.012820199E7,1.059218226E7,0
TRANSFER,272187.2,C961503749,272187.2,0.0,C1831005460,0.0,0.0,1
PAYMENT,7078.24,C1148481088,0.0,0.0,M2032208817,0.0,0.0,0
PAYMENT,14277.93,C1042311145,155919.65,141641.72,M1320655001,0.0,0.0,0
TRANSFER,494446.94,C890580817,494446.94,0.0,C1496820416,0.0,0.0,1
CASH_OUT,0.0,C10965156,0.0,0.0,C1493336195,230289.66,230289.66,1
TRANSFER,4339822.23,C46140680,4339822.23,0.0,C1767092108,0.0,0.0,1
TRANSFER,780687.45,C1149916025,780687.45,0.0,C757331107,0.0,0.0,1
TRANSFER,319974.69,C1581587658,319974.69,0.0,C1897617923,0.0,0.0,1
CASH_OUT,615954.92,C1033091830,615954.92,0.0,C690014487,3271323.95,3887278.88,1
CASH_OUT,102773.06,C603484588,0.0,0.0,C100382654,609531.79,712304.85,0
CASH_OUT,916644.03,C673817136,916644.03,0.0,C2054229425,2026.9,918670.94,1
CASH_OUT,459.38,C24326875,459.38,0.0,C1071787427,277498.02,277957.4,1
TRANSFER,1968008.53,C1548769886,1968008.53,0.0,C1779956771,0.0,0.0,1
TRANSFER,1189986.88,C1481892464,1189986.88,0.0,C1868266376,0.0,0.0,1
CASH_OUT,7041719.54,C321971640,7041719.54,0.0,C2084611108,0.0,7041719.54,1
CASH_OUT,206170.16,C1807412823,0.0,0.0,C1752561914,558086.6,764256.76,0
PAYMENT,41807.51,C1309986487,660005.82,618198.31,M1937441023,0.0,0.0,0
CASH_IN,432163.9,C378798455,5016.0,437179.9,C1843588705,1316237.11,884073.21,0
CASH_OUT,470922.15,C985759209,470922.15,0.0,C1610762623,0.0,470922.15,1
TRANSFER,134383.84,C721022515,134383.84,0.0,C1466098281,0.0,0.0,1
PAYMENT,5526.79,C1702067394,0.0,0.0,M1886470384,0.0,0.0,0
CASH_OUT,55539.89,C1066149498,55539.89,0.0,C1356062559,498366.47,553906.36,1
TRANSFER,72665.95,C1614200747,72665.95,0.0,C253218862,0.0,0.0,1
CASH_IN,140329.9,C616202025,671.0,141000.9,C134302015,2624433.18,2484103.28,0
CASH_OUT,41415.17,C898193233,0.0,0.0,C2089016471,4841878.62,4883293.8,0
CASH_OUT,484077.98,C732466161,51512.0,0.0,C227633418,334418.5,818496.47,0
CASH_OUT,30846.84,C1162806660,30846.84,0.0,C1165026794,851418.16,882265.0,1
CASH_OUT,98825.29,C582003258,0.0,0.0,C1956639745,429768.28,528593.57,0
CASH_OUT,767879.02,C1778269666,767879.02,0.0,C340908219,302527.93,1070406.95,1
TRANSFER,177137.79,C1539613036,177137.79,0.0,C1789883459,0.0,0.0,1
CASH_OUT,269187.87,C185770751,269187.87,0.0,C1583425323,0.0,269187.87,1
PAYMENT,9692.61,C1912943824,526.0,0.0,M1695442859,0.0,0.0,0
TRANSFER,9811104.49,C1983750370,9811104.49,0.0,C381637925,0.0,0.0,1
PAYMENT,18970.88,C1723311760,29700.0,10729.12,M1675832107,0.0,0.0,0
CASH_OUT,205525.54,C1713147910,676.0,0.0,C1530332967,1122841.8,1328367.35,0
PAYMENT,3455.81,C1631614951,15274.0,11818.19,M1796427868,0.0,0.0,0
CASH_IN,38629.53,C1449798951,4275483.84,4314113.37,C801332971,2243322.95,2204693.41,0
CASH_OUT,504532.72,C413256119,504532.72,0.0,C1016874582,0.0,504532.72,1
TRANSFER,97091.24,C1623240836,97091.24,0.0,C410264371,0.0,0.0,1
PAYMENT,6370.71,C22079535,293209.92,286839.22,M1056473147,0.0,0.0,0
CASH_OUT,259820.39,C722639909,259820.39,0.0,C1903020590,32888.78,292709.17,1
CASH_OUT,49407.68,C1115317471,11591.0,0.0,C244622750,1143104.01,1192511.69,0
TRANSFER,768957.67,C1574163221,20155.0,0.0,C838604277,890115.98,1659073.64,0
CASH_OUT,357824.01,C1046302165,357824.01,0.0,C1601738020,158077.81,515901.82,1
PAYMENT,9991.21,C597625784,51705.0,41713.79,M11379921,0.0,0.0,0
CASH_IN,142355.29,C1354072273,4927476.41,5069831.7,C943344026,471641.82,329286.53,0
TRANSFER,1504498.94,C1362463661,0.0,0.0,C189021619,3283974.48,4788473.42,0
CASH_OUT,5618179.9,C770353571,5618179.9,0.0,C1829458210,0.0,5618179.9,1
CASH_OUT,114007.1,C1291213320,0.0,0.0,C2093062376,814802.6,928809.7,0
CASH_OUT,316877.85,C314495113,316877.85,0.0,C2019920995,0.0,316877.85,1
CASH_OUT,542393.87,C542918191,542393.87,0.0,C308665195,0.0,542393.87,1
CASH_OUT,228747.62,C186283304,0.0,0.0,C249922962,737102.7,965850.32,0
CASH_OUT,151164.2,C391018590,0.0,0.0,C1867897066,992220.5,1143384.7,0
TRANSFER,5016884.33,C60690342,5016884.33,0.0,C1327214337,0.0,0.0,1
TRANSFER,728256.03,C586820687,728256.03,0.0,C925691503,0.0,0.0,1
TRANSFER,146061.11,C754902447,146061.11,0.0,C201681253,0.0,0.0,1
TRANSFER,266546.68,C1561774472,266546.68,0.0,C351398995,0.0,0.0,1
CASH_OUT,29681.77,C460740932,0.0,0.0,C1409060349,561042.13,590723.9,0
CASH_OUT,48734.24,C1897399258,48734.24,0.0,C1433317922,547479.72,596213.96,1
PAYMENT,17571.45,C2042225085,0.0,0.0,M32029790,0.0,0.0,0
CASH_OUT,9366.63,C2043788136,9366.63,0.0,C1314872657,51153.4,60520.03,1
PAYMENT,11402.06,C611910819,3085.0,0.0,M1382240954,0.0,0.0,0
PAYMENT,10799.44,C2038840845,10293.0,0.0,M1562021530,0.0,0.0,0
TRANSFER,93884.26,C1105988166,93884.26,0.0,C217954795,0.0,0.0,1
CASH_OUT,204233.32,C1662413613,0.0,0.0,C1787976630,269322.06,473555.37,0
PAYMENT,10457.19,C983776858,16164.0,5706.81,M1410993221,0.0,0.0,0
CASH_OUT,140735.68,C1724075965,453.0,0.0,C531902017,797753.08,938488.76,0
CASH_OUT,98533.36,C1725698995,98533.36,0.0,C62219962,0.0,98533.36,1
TRANSFER,492896.75,C1728027611,492896.75,0.0,C1170151190,0.0,0.0,1
CASH_OUT,580673.57,C495744024,580673.57,0.0,C142420286,374132.53,954806.1,1
TRANSFER,1796406.6,C895738872,1796406.6,0.0,C1872912414,0.0,0.0,1
TRANSFER,662104.87,C680679578,662104.87,0.0,C1772715697,0.0,0.0,1
CASH_OUT,40593.23,C1911506122,40593.23,0.0,C1767820890,173347.8,213941.02,1
CASH_OUT,95932.37,C374076577,5515.0,0.0,C1112007659,2988692.38,3084624.75,0
CASH_OUT,152070.78,C1095017188,30106.0,0.0,C760531323,760836.39,912907.17,0
TRANSFER,2070939.88,C1745983205,2070939.88,0.0,C754249835,0.0,0.0,1
CASH_OUT,1058092.26,C1867106161,0.0,0.0,C339089213,1562970.63,2621062.89,0
CASH_OUT,187284.86,C2016908869,0.0,0.0,C410955984,1124271.68,1311556.54,0
CASH_OUT,29513.74,C61346919,215112.0,185598.26,C218558993,1198858.52,1228372.26,0
TRANSFER,2415826.18,C549084804,2415826.18,0.0,C47190955,0.0,0.0,1
TRANSFER,3227.06,C363141515,3227.06,0.0,C857107137,0.0,0.0,1
TRANSFER,88994.37,C521049110,416020.0,327025.63,C449487143,4693.09,93687.46,0
TRANSFER,618381.01,C1639715926,618381.01,0.0,C1433454555,0.0,0.0,1
PAYMENT,477.15,C246027229,0.0,0.0,M1097612845,0.0,0.0,0
CASH_OUT,40043.74,C1344634344,40043.74,0.0,C1675764449,1462828.02,1502871.76,1
CASH_OUT,185851.47,C484197196,91157.86,0.0,C1311253201,736562.22,922413.69,0
TRANSFER,1455839.54,C357561283,1455839.54,0.0,C1197582921,0.0,0.0,1
PAYMENT,67669.25,C594536961,0.0,0.0,M457117461,0.0,0.0,0
CASH_IN,470364.79,C1280427394,102957.0,573321.79,C1827951838,110508.25,0.0,0
CASH_OUT,1.0E7,C1381373082,1.0E7,0.0,C607131381,339202.58,1.033920258E7,1
CASH_OUT,7363709.23,C1402128249,7363709.23,0.0,C734547406,0.0,7363709.23,1
TRANSFER,259103.16,C1860471678,259103.16,0.0,C949934281,0.0,0.0,1
CASH_OUT,158384.93,C1064808211,583453.43,425068.5,C754448422,442676.76,601061.69,0
CASH_OUT,25500.22,C165381132,51488.0,25987.78,C419563225,334287.32,359787.54,0
TRANSFER,4452001.07,C1140883229,4452001.07,0.0,C428749233,0.0,0.0,1
CASH_OUT,82824.95,C1296183587,74446.0,0.0,C859088632,496740.07,579565.02,0
CASH_OUT,110528.53,C2014517092,110528.53,0.0,C1002952732,600331.95,710860.48,1
TRANSFER,101392.92,C1484407499,101392.92,0.0,C86900925,0.0,0.0,1
CASH_OUT,115033.07,C1836695526,0.0,0.0,C37749969,625796.99,740830.07,0
CASH_OUT,243118.94,C877614645,243118.94,0.0,C942737312,67919.77,311038.71,1
TRANSFER,668473.23,C1683665748,668473.23,0.0,C637708018,0.0,0.0,1
TRANSFER,1015051.7,C865385437,1015051.7,0.0,C1194230727,0.0,0.0,1
CASH_OUT,1.0E7,C1577276514,1.0E7,0.0,C1370100102,295862.46,1.029586246E7,1
CASH_OUT,157799.81,C1952169164,0.0,0.0,C2141657455,404832.25,562632.06,0
CASH_OUT,1.0E7,C25889412,1.0E7,0.0,C1671906752,714460.87,1.071446087E7,1
CASH_OUT,1028486.59,C951701114,1028486.59,0.0,C1839908342,1268932.19,2297418.78,1
PAYMENT,4127.95,C1300229283,644.0,0.0,M999421011,0.0,0.0,0
CASH_OUT,62661.33,C571659212,51883.0,0.0,C479610812,1218969.29,1281630.62,0
CASH_OUT,400365.07,C1720200313,49560.0,0.0,C1304049614,0.0,400365.07,0
CASH_IN,6916.24,C1063321024,6390552.84,6397469.08,C367761308,1.385540747E7,1.384849123E7,0
TRANSFER,110344.11,C753670111,110344.11,0.0,C814296672,0.0,0.0,1
CASH_OUT,892213.56,C1720879880,892213.56,0.0,C591861774,775015.13,1667228.69,1
PAYMENT,19885.97,C356683858,0.0,0.0,M183538652,0.0,0.0,0
CASH_OUT,723782.37,C1529205180,723782.37,0.0,C1010068445,0.0,723782.37,1
TRANSFER,1.0E7,C557530807,1.369542998E7,3695429.98,C1466553904,0.0,0.0,1
CASH_OUT,254930.97,C2068653058,0.0,0.0,C1231973339,2363339.59,2618270.56,0
TRANSFER,1017016.67,C870245711,1017016.67,0.0,C143653184,0.0,0.0,1
TRANSFER,54235.7,C725405279,54235.7,0.0,C2020386791,0.0,0.0,1
CASH_IN,203761.29,C664084279,3611566.72,3815328.0,C1397601508,8979612.91,8775851.62,0
CASH_OUT,320748.87,C1645756481,0.0,0.0,C273851491,993533.03,1314281.9,0
TRANSFER,64557.77,C832155685,64557.77,0.0,C92914584,0.0,0.0,1
PAYMENT,17287.42,C173533554,221979.81,204692.4,M472498411,0.0,0.0,0
CASH_OUT,39333.95,C1211040097,81453.0,42119.05,C759668657,329347.12,368681.07,0
CASH_OUT,255702.08,C1618663497,0.0,0.0,C932398101,272602.05,528304.12,0
TRANSFER,1168274.14,C1604466708,1168274.14,0.0,C1732055737,0.0,0.0,1
TRANSFER,1861948.47,C831715214,127.0,0.0,C1006611903,2360668.73,4222617.2,0
PAYMENT,6062.92,C1380302728,0.0,0.0,M1978145246,0.0,0.0,0
TRANSFER,20986.02,C1154403636,20986.02,0.0,C1043093762,0.0,0.0,1
CASH_OUT,106437.59,C1679154610,6851.0,0.0,C1028993293,0.0,106437.59,0
TRANSFER,772379.36,C1812075808,772379.36,0.0,C656119442,0.0,0.0,1
TRANSFER,848134.57,C387226180,848134.57,0.0,C1242120613,0.0,0.0,1
CASH_OUT,281204.32,C1609575103,0.0,0.0,C294900736,2947732.53,3228936.85,0
PAYMENT,6788.95,C821891427,20225.0,13436.05,M784774871,0.0,0.0,0
TRANSFER,974452.84,C1044598698,974452.84,0.0,C1435437474,0.0,0.0,1
CASH_OUT,69895.97,C289515482,179123.0,109227.03,C20137274,0.0,69895.97,0
TRANSFER,594605.15,C1253297326,88778.21,0.0,C167255988,625610.51,1220215.66,0
CASH_OUT,47662.13,C1447139298,47662.13,0.0,C1487365268,147954.8,195616.93,1
TRANSFER,1592602.27,C866814625,1592602.27,0.0,C1236893670,0.0,0.0,1
CASH_OUT,1172700.63,C506025543,1172700.63,0.0,C339280589,202614.09,1375314.72,1
CASH_IN,11905.84,C2020629854,4099503.93,4111409.77,C322317250,32415.3,20509.47,0
CASH_OUT,105445.42,C910893613,0.0,0.0,C1191457256,688200.49,793645.91,0
CASH_OUT,87587.4,C1899590030,29741.0,0.0,C1472656354,1032137.55,1119724.95,0
CASH_OUT,202806.16,C556009857,30545.0,0.0,C970341987,0.0,202806.16,0
PAYMENT,7470.32,C1788681731,0.0,0.0,M650607311,0.0,0.0,0
TRANSFER,1171751.17,C1499614661,1171751.17,0.0,C1862839091,0.0,0.0,1
CASH_IN,351060.55,C152200264,302294.0,653354.55,C720569926,3489426.9,3138366.34,0
TRANSFER,282845.3,C116309363,517887.67,235042.37,C202109022,3852497.08,4135342.38,0
PAYMENT,16070.86,C2020471832,0.0,0.0,M492127541,0.0,0.0,0
CASH_OUT,17216.14,C2031058034,17216.14,0.0,C413925568,30730.87,47947.01,1
CASH_IN,209921.76,C264097396,30275.0,240196.76,C1742376909,11098.05,0.0,0
TRANSFER,1035401.2,C863742411,1035401.2,0.0,C1644420879,0.0,0.0,1
TRANSFER,557950.06,C1892460908,557950.06,0.0,C872133707,0.0,0.0,1
CASH_OUT,1346264.61,C309497178,1346264.61,0.0,C11026279,1806026.36,3152290.97,1
CASH_OUT,42822.54,C450456176,0.0,0.0,C1437691777,426925.78,469748.32,0
PAYMENT,24933.83,C1429287794,0.0,0.0,M830680684,0.0,0.0,0
CASH_OUT,114516.72,C1491087802,151371.17,36854.45,C699555925,9310150.84,9424667.57,0
TRANSFER,759701.03,C382272679,759701.03,0.0,C1390800148,0.0,0.0,1
TRANSFER,29473.67,C12589552,29473.67,0.0,C589307049,0.0,0.0,1
TRANSFER,591159.5,C1654923779,591159.5,0.0,C931026278,0.0,0.0,1
TRANSFER,193706.98,C1216488552,193706.98,0.0,C2142754962,0.0,0.0,1
CASH_OUT,964876.58,C334503836,964876.58,0.0,C69373122,203741.11,1168617.69,1
CASH_OUT,4417191.86,C790582807,4417191.86,0.0,C690378183,188202.71,4605394.57,1
CASH_OUT,241666.43,C1774188111,1577.0,0.0,C195924469,2323.54,243989.97,0
TRANSFER,283429.1,C712071117,283429.1,0.0,C465712526,0.0,0.0,1
TRANSFER,7363709.23,C551820728,7363709.23,0.0,C2069632802,0.0,0.0,1
PAYMENT,24406.99,C1002477261,25839.0,1432.01,M1059419985,0.0,0.0,0
TRANSFER,153607.08,C875012263,153607.08,0.0,C1330100678,0.0,0.0,1
CASH_OUT,484772.73,C1537769770,484772.73,0.0,C1975747042,0.0,484772.73,1
CASH_IN,148192.0,C1524962947,309542.88,457734.88,C576147104,429905.12,281713.13,0
CASH_OUT,2054631.55,C1916867562,2054631.55,0.0,C499193602,0.0,2054631.55,1
TRANSFER,1617659.05,C510900250,34991.0,0.0,C139456796,279437.06,1897096.11,0
TRANSFER,363795.78,C1026860464,6285.0,0.0,C1743308986,0.0,363795.78,0
CASH_IN,190854.29,C378162179,3565388.19,3756242.48,C653113666,277799.38,86945.09,0
CASH_IN,54030.52,C522524990,28351.0,82381.52,C666450503,1148134.52,1094104.01,0
CASH_OUT,130629.8,C933064764,0.0,0.0,C523051521,542044.72,672674.52,0
TRANSFER,597806.2,C771874815,597806.2,0.0,C339883956,0.0,0.0,1
CASH_IN,179802.52,C290407055,4893522.49,5073325.01,C217653894,1708621.98,1528819.47,0
TRANSFER,2117503.53,C1884000068,2117503.53,0.0,C251292280,0.0,0.0,1
CASH_OUT,513082.74,C1294288160,513082.74,0.0,C1140210219,32452.79,545535.53,1
CASH_OUT,71948.8,C585701268,0.0,0.0,C1637903017,1.205212528E7,1.212407408E7,0
CASH_IN,22692.83,C292085372,1115706.64,1138399.47,C683963247,249404.33,226711.5,0
PAYMENT,9532.56,C2019530752,91392.0,81859.44,M1799539742,0.0,0.0,0
CASH_OUT,562033.96,C1544279650,259.0,0.0,C604385246,89918.52,651952.47,0
CASH_OUT,211621.08,C203290371,45839.0,0.0,C17985048,0.0,211621.08,0
CASH_IN,54129.79,C1512669793,17188.0,71317.79,C158032991,8131939.31,8077809.52,0
CASH_OUT,111764.7,C1233092662,111764.7,0.0,C308195819,4440481.04,4552245.74,1
CASH_OUT,136245.39,C104137128,136245.39,0.0,C1483261155,1080039.68,1216285.07,1
PAYMENT,10482.26,C2058478552,0.0,0.0,M1563965787,0.0,0.0,0
CASH_IN,121760.8,C398192145,2956545.98,3078306.79,C473831861,2378492.95,2256732.15,0
PAYMENT,1041.43,C1777253486,130847.11,129805.68,M2026447826,0.0,0.0,0
PAYMENT,22009.61,C1702435710,0.0,0.0,M1909583475,0.0,0.0,0
CASH_IN,303451.53,C114274370,668.0,304119.53,C1932306841,148939.55,0.0,0
TRANSFER,1082200.06,C1568123931,1082200.06,0.0,C997567120,0.0,0.0,1
CASH_OUT,1033878.67,C997616929,1033878.67,0.0,C1469065727,6177505.77,7211384.44,1
TRANSFER,322991.82,C570470570,322991.82,0.0,C1232811511,0.0,0.0,1
CASH_OUT,7304.56,C1939262024,7304.56,0.0,C239252386,0.0,7304.56,1
TRANSFER,1742012.06,C1829363360,1742012.06,0.0,C826844861,0.0,0.0,1
PAYMENT,8770.01,C329709396,0.0,0.0,M1414807775,0.0,0.0,0
PAYMENT,284.38,C444534109,88.0,0.0,M1159325656,0.0,0.0,0
TRANSFER,6174385.48,C1025625307,6174385.48,0.0,C1773172922,0.0,0.0,1
CASH_OUT,21511.22,C600840707,21511.22,0.0,C1047213176,0.0,21511.22,1
CASH_OUT,788855.1,C1811781540,788855.1,0.0,C1300339615,32662.41,821517.51,1
CASH_OUT,70239.81,C867506541,70239.81,0.0,C1424690592,255444.42,325684.23,1
CASH_OUT,26159.97,C767524053,1597.0,0.0,C1716935153,0.0,26159.97,0
CASH_OUT,1186725.39,C16940158,1186725.39,0.0,C273240830,571163.84,1757889.23,1
CASH_OUT,362335.05,C48088685,362335.05,0.0,C1562137576,509388.64,871723.69,1
PAYMENT,6052.77,C1734408291,11818.19,5765.43,M1684726729,0.0,0.0,0
TRANSFER,850530.59,C1303640793,850530.59,0.0,C2112578501,0.0,0.0,1
CASH_OUT,21708.13,C1128269552,21708.13,0.0,C1346281468,140777.56,162485.7,1
CASH_OUT,404749.35,C782012946,0.0,0.0,C778385818,5302544.25,5707293.6,0
TRANSFER,1184639.98,C1591077582,0.0,0.0,C1235309746,3481442.64,4666082.62,0
CASH_OUT,59841.44,C1061422162,59841.44,0.0,C1799894308,0.0,59841.44,1
CASH_OUT,194876.96,C1352461400,194876.96,0.0,C1257290689,148344.11,343221.07,1
PAYMENT,25015.54,C979770947,310520.0,285504.46,M397414995,0.0,0.0,0
CASH_OUT,562553.08,C1466566102,0.0,0.0,C102797509,6720845.97,7283399.05,0
TRANSFER,34473.07,C1080532676,34473.07,0.0,C707184828,0.0,0.0,1
TRANSFER,348050.88,C1843981640,0.0,0.0,C218102338,1598632.08,1946682.96,0
TRANSFER,357882.83,C496377670,357882.83,0.0,C1095351700,0.0,0.0,1
TRANSFER,116636.06,C487363153,116636.06,0.0,C1908047930,0.0,0.0,1
CASH_OUT,166456.54,C960694906,166456.54,0.0,C1482523414,594341.07,760797.62,1
TRANSFER,73929.99,C730317157,73929.99,0.0,C343919931,0.0,0.0,1
TRANSFER,19226.25,C56751982,19226.25,0.0,C2138523923,0.0,0.0,1
CASH_OUT,273845.1,C1428068472,0.0,0.0,C1966979792,2504126.41,2777971.51,0
PAYMENT,15858.84,C1794213831,0.0,0.0,M861335330,0.0,0.0,0
TRANSFER,3042111.54,C1680736871,3042111.54,0.0,C880626783,0.0,0.0,1
TRANSFER,69077.14,C2069569209,69077.14,0.0,C1003619052,0.0,0.0,1
PAYMENT,25093.56,C1434817398,50263.0,25169.44,M918877972,0.0,0.0,0
CASH_OUT,141064.49,C240114698,246833.48,105768.99,C1558325900,46899.61,187964.1,0
PAYMENT,5527.59,C1573661172,45397.0,39869.41,M528207914,0.0,0.0,0
TRANSFER,259820.39,C160893459,259820.39,0.0,C1231260699,0.0,0.0,1
TRANSFER,167806.93,C1165837899,167806.93,0.0,C2049883242,0.0,0.0,1
TRANSFER,411686.27,C2039266026,80077.03,0.0,C1455547757,478798.2,890484.47,0
CASH_IN,126918.68,C259695577,5141050.09,5267968.77,C478215403,149707.84,22789.15,0
TRANSFER,2068313.94,C1024321064,2068313.94,0.0,C285826944,0.0,0.0,1
CASH_OUT,38056.9,C1920545696,0.0,0.0,C470068344,3181264.55,3219321.44,0
CASH_OUT,137681.75,C1065988605,63051.07,0.0,C314110254,186507.87,324189.63,0
CASH_OUT,116940.32,C182044942,116940.32,0.0,C1268912585,491820.33,608760.65,1
PAYMENT,9586.3,C1712641619,20271.0,10684.7,M619918615,0.0,0.0,0
CASH_OUT,18120.8,C660716505,0.0,0.0,C1597540183,303625.28,321746.08,0
CASH_OUT,972142.03,C129076810,972142.03,0.0,C948349145,0.0,972142.03,1
CASH_OUT,139345.17,C815896627,0.0,0.0,C1821491309,366196.81,505541.98,0
CASH_IN,208594.48,C98612,3837505.42,4046099.9,C1312569396,618158.67,409564.19,0
CASH_OUT,364715.24,C1494182124,364715.24,0.0,C1189627156,547144.76,911860.0,1
CASH_OUT,607684.02,C1995047813,607684.02,0.0,C1810856999,1788810.68,2396494.7,1
TRANSFER,975389.94,C891486597,975389.94,0.0,C951633995,0.0,0.0,1
CASH_OUT,1.0E7,C14856404,1.0E7,0.0,C308220962,1.066259915E7,2.066259915E7,1
TRANSFER,6085.3,C1791407950,6085.3,0.0,C1325066757,0.0,0.0,1
CASH_OUT,177264.29,C575149132,235625.0,58360.71,C1635495875,1462.1,178726.38,0
CASH_IN,222226.63,C1848781362,50225.0,272451.63,C239396768,0.0,0.0,0
PAYMENT,2675.19,C584340572,0.0,0.0,M309254050,0.0,0.0,0
CASH_IN,137621.03,C177657477,8359355.68,8496976.71,C702059526,506527.97,368906.94,0
TRANSFER,125153.57,C1460980455,125153.57,0.0,C698942634,0.0,0.0,1
CASH_OUT,246250.77,C2080432617,246250.77,0.0,C1212610718,270734.08,516984.85,1
TRANSFER,854065.31,C578374752,854065.31,0.0,C1508064575,0.0,0.0,1
CASH_OUT,10099.29,C1757424279,0.0,0.0,C435355655,606631.5,616730.79,0
TRANSFER,52795.24,C942132935,52795.24,0.0,C90395861,0.0,0.0,1
CASH_OUT,2763025.35,C1978450840,2763025.35,0.0,C1939942308,74021.98,2837047.33,1
CASH_OUT,608290.12,C1818027225,608290.12,0.0,C1832609455,187218.01,795508.14,1
TRANSFER,777448.03,C86523774,777448.03,0.0,C262188325,0.0,0.0,1
TRANSFER,1815089.88,C1052241763,999935.0,0.0,C666886780,37636.07,1852725.95,0
CASH_OUT,2985840.4,C738609409,2985840.4,0.0,C1728230521,386985.85,3372826.25,1
TRANSFER,1.0E7,C357910633,3.35762971E7,2.35762971E7,C810398969,0.0,0.0,1
CASH_OUT,159955.71,C1268678043,41624.0,0.0,C928177951,1185295.11,1345250.82,0
TRANSFER,1.0E7,C1577486244,1.56181799E7,5618179.9,C6676578,0.0,0.0,1
CASH_OUT,120304.3,C1362140237,0.0,0.0,C909945453,300615.8,420920.1,0
CASH_OUT,461255.26,C1047897914,461255.26,0.0,C559992116,34467.19,495722.45,1
CASH_OUT,321241.84,C1559351249,321241.84,0.0,C1319265495,0.0,321241.84,1
CASH_OUT,15514.17,C1804859419,0.0,0.0,C424648779,2390499.24,2406013.4,0
CASH_OUT,454483.23,C2048358665,454483.23,0.0,C1850194854,3101746.61,3556229.83,1
TRANSFER,758848.47,C1635073538,758848.47,0.0,C25163995,0.0,0.0,1
TRANSFER,924912.26,C626512080,924912.26,0.0,C559962002,0.0,0.0,1
PAYMENT,18237.07,C187313750,281528.51,263291.44,M494642046,0.0,0.0,0
CASH_OUT,4672401.04,C387122223,4672401.04,0.0,C378592593,13043.09,4685444.13,1
CASH_OUT,330243.94,C1145185528,135.0,0.0,C619571930,0.0,330243.94,0
CASH_OUT,264058.41,C826118779,264058.41,0.0,C2042705874,3298139.38,3562197.79,1
CASH_IN,24611.85,C764509211,80367.0,104978.85,C688178898,592768.73,568156.88,0
TRANSFER,6038051.03,C1986822150,6038051.03,0.0,C432052755,0.0,0.0,1
TRANSFER,2219475.13,C1998076777,2219475.13,0.0,C1122874566,0.0,0.0,1
